Id,SalePrice
1635,174271.41065693373
1636,152516.0714466448
1637,200571.8691100518
1638,177520.02272995384
1639,192764.38974521085
1640,249925.715794737
1641,184304.7829750028
1642,244899.65800727843
1643,210500.83008102345
1644,235869.78602622615
1645,196657.59269975135
1646,158882.8169986215
1647,161134.35897396598
1648,128652.05666166088
1649,141180.42065664183
1650,112771.87124864015
1651,120843.12313922982
1652,98519.05383176461
1653,101157.25584353825
1654,142619.8110217033
1655,131560.18727358902
1656,138709.64300461952
1657,145419.34172256626
1658,143298.37705951754
1659,114912.58772959893
1660,156594.4089500037
1661,411595.5356623794
1662,396437.81978452386
1663,372081.07022382016
1664,477001.4288039084
1665,309113.91937943024
1666,338365.06752571696
1667,383942.97714223305
1668,354254.6648939173
1669,318963.8616643026
1670,351882.49980339315
1671,262549.45742123504
1672,412245.38569528615
1673,286223.7602161425
1674,239287.03869554203
1675,197847.28775133446
1676,196587.2355528035
1677,218945.92922337799
1678,435301.0988715448
1679,387735.0646661014
1680,325084.70474209584
1681,250726.93913835872
1682,322500.17361404357
1683,184509.18202246734
1684,176723.0118096232
1685,176343.25120408798
1686,167149.14987622088
1687,177535.70946000284
1688,189332.46357712895
1689,195777.3264918627
1690,199187.8522976526
1691,190067.18119269414
1692,267658.41683528206
1693,173171.7053682512
1694,183851.77391012796
1695,169602.12283966402
1696,260473.32554643496
1697,174898.43585750883
1698,341962.0236051053
1699,310272.0408594189
1700,257385.91276202485
1701,275280.75431909895
1702,235750.3483894035
1703,235932.9736285925
1704,272413.66827551665
1705,242728.82271173663
1706,333217.3541952746
1707,211223.19592885269
1708,201184.1890844213
1709,261543.9428083492
1710,218133.33010798346
1711,278758.49779240694
1712,247686.60094034174
1713,278226.6044223997
1714,222476.21998544125
1715,210089.6019307111
1716,183433.2600296746
1717,178443.65010565557
1718,137170.76635909267
1719,211224.19421120966
1720,242492.23392590706
1721,163641.80385711722
1722,125800.22150079349
1723,155926.35484845875
1724,202072.74870277583
1725,236976.1580962892
1726,187161.52873033317
1727,151058.2447314662
1728,175724.07711110462
1729,169678.61998432752
1730,158887.2900604099
1731,119942.43480708216
1732,123945.2044232206
1733,112870.460596205
1734,121781.3195886149
1735,124864.22721170283
1736,105854.70270088394
1737,294175.48461811495
1738,259086.47383440312
1739,233921.87713696453
1740,202686.61646361763
1741,184284.19487257226
1742,171522.9818776785
1743,180415.9732815302
1744,315770.83989227976
1745,220248.31854334733
1746,187976.28500102749
1747,215378.06149642172
1748,214549.0601020742
1749,142440.47917171373
1750,124112.79891127607
1751,255248.57118185202
1752,114596.93810378657
1753,151037.66208848925
1754,192808.76195587564
1755,163939.5606601335
1756,123999.35066662698
1757,120886.26003487084
1758,147265.6577719418
1759,162285.85982714422
1760,166092.28886412294
1761,147823.97522696288
1762,178134.4885906972
1763,190188.638525858
1764,112425.51055138311
1765,167735.09587987827
1766,192415.4915434626
1767,222416.4627435815
1768,139812.37196525664
1769,173763.40021003818
1770,155788.51474657175
1771,124544.03201189505
1772,130035.56205922991
1773,124424.13487461409
1774,140758.2757674635
1775,141822.41582785864
1776,132207.40825632965
1777,107171.71990479324
1778,139281.06063021367
1779,118015.48943462108
1780,180127.43499704797
1781,126760.99164722663
1782,84748.80445011542
1783,142397.1223395681
1784,107859.51067522937
1785,127042.35355881442
1786,137640.3913467943
1787,167932.99198360936
1788,60909.189888692315
1789,100281.35904869824
1790,77137.26299448528
1791,180703.14788117234
1792,161058.19929501304
1793,127849.4150646448
1794,157117.6282515936
1795,133215.3363647556
1796,135534.33047910596
1797,116851.46183450866
1798,119843.40911914442
1799,109550.2759118904
1800,134888.8913301818
1801,126673.69205711914
1802,146428.82376488403
1803,148753.59986233045
1804,134446.38966280443
1805,136004.25166601327
1806,127143.61787452525
1807,139966.72071410235
1808,128013.37867153621
1809,126177.173934724
1810,135715.62454348206
1811,96412.2472283973
1812,99735.25634544021
1813,123492.88047545783
1814,94763.44105393066
1815,53777.73886842301
1816,101235.31779925105
1817,104995.04719557453
1818,142763.63478959876
1819,125166.80589352468
1820,52101.58040401744
1821,121097.26070789024
1822,151536.44295513243
1823,45338.17824608895
1824,129938.57084346414
1825,140888.39450841103
1826,104870.7687510072
1827,100524.49188499263
1828,137063.35481047074
1829,130910.63406518819
1830,137989.2269481653
1831,142711.40287842046
1832,73298.8511779658
1833,142288.39114211872
1834,115322.01261909584
1835,114358.70071217933
1836,123531.33005912413
1837,86461.21060189817
1838,123744.70284499624
1839,101169.56243540348
1840,139679.52608912394
1841,134466.2487073626
1842,92922.92106742639
1843,127111.24965171862
1844,147941.41915183567
1845,144407.35495586568
1846,157693.26709733697
1847,171452.31649504844
1848,51951.04445426347
1849,112404.68629621308
1850,115193.21219125525
1851,149213.68525633082
1852,124434.7234671323
1853,118768.41393647697
1854,161400.46730252693
1855,152810.28390852126
1856,224008.75919901277
1857,128839.66768191953
1858,134308.98973663177
1859,119003.43243875973
1860,146223.62104621468
1861,118253.55893611594
1862,319836.16792341956
1863,295906.9071812872
1864,296005.734703675
1865,343170.76574883464
1866,329860.0548811948
1867,225164.77224213735
1868,283003.9158068408
1869,203802.8511952769
1870,225252.86584661886
1871,259430.3275719989
1872,176524.5523373202
1873,232778.61649176956
1874,156946.27676320693
1875,197862.90760001418
1876,201379.0149357059
1877,210696.40892977366
1878,207260.50604683076
1879,127641.9762310642
1880,131048.31035755968
1881,245221.63199291695
1882,239623.18084685333
1883,186135.00207986543
1884,203981.27225482903
1885,236783.84188556016
1886,283970.96439592674
1887,217692.8809826201
1888,267973.0678496061
1889,172258.20067269425
1890,113503.20660930207
1891,136275.9505465976
1892,94590.295168571
1893,126604.57141208847
1894,121747.32167085887
1895,130723.85543277653
1896,127452.98779338086
1897,116246.41913509954
1898,108159.96299258027
1899,166709.14016095828
1900,157651.44233036687
1901,172518.66783805835
1902,157056.15614043712
1903,222373.93193971436
1904,142493.32366778736
1905,200826.10803646533
1906,155262.12989260608
1907,210224.59525077615
1908,109458.7894715455
1909,130956.0030026691
1910,119272.17661255677
1911,224175.41446870373
1912,340972.5595138914
1913,139072.86800482983
1914,56281.4621303186
1915,291973.8084356604
1916,66809.87902554985
1917,240441.871558439
1918,140933.2792522499
1919,182791.3950345543
1920,161131.69901936926
1921,358137.914520878
1922,316180.3080571057
1923,239781.72588596574
1924,214895.27035847632
1925,196822.73590562964
1926,356768.7446669759
1927,131924.43973173187
1928,161114.70644437533
1929,125455.69920957634
1930,134473.08200735872
1931,142629.0936275363
1932,141651.7294404703
1933,185620.01497994177
1934,183038.65116563078
1935,170904.3772877758
1936,197418.22895436652
1937,186080.0089924563
1938,172109.3662197718
1939,242325.57522991853
1940,195355.48762058147
1941,169180.79195430066
1942,184740.4843192017
1943,219843.1943943979
1944,372033.36868192843
1945,399740.6090253299
1946,128619.87167451612
1947,261524.84201564232
1948,167112.49265227353
1949,250535.7347759609
1950,192719.5284424118
1951,237384.8224568913
1952,205582.4902264599
1953,165346.69089375893
1954,184367.25783680467
1955,137426.478605306
1956,300859.12411882286
1957,151430.23368495863
1958,287286.3516130835
1959,146993.69137234447
1960,116072.62630311101
1961,119007.76525509122
1962,99134.0529460654
1963,107048.23445201451
1964,105134.02910366667
1965,138982.40737883287
1966,135728.28247717422
1967,296849.345968742
1968,406708.4141745734
1969,382253.46179044736
1970,397810.12144167227
1971,462943.35330833955
1972,374257.42771423236
1973,272105.47781129053
1974,338456.9854096351
1975,504002.9344080667
1976,274640.4143922198
1977,349496.6156303883
1978,342002.0999479901
1979,321152.0678248759
1980,205293.91397919174
1981,337532.6691987759
1982,220105.26090532757
1983,206997.75583515107
1984,171618.28594606582
1985,225614.49361393004
1986,205840.52914915525
1987,185163.44898442776
1988,174267.42486293652
1989,193015.32601935856
1990,207603.53370389395
1991,230149.25770120285
1992,216351.37686591872
1993,169036.7728441059
1994,226313.20162024256
1995,182792.1888829272
1996,249158.1026167512
1997,319992.3127321352
1998,306707.96513915027
1999,291443.26111064974
2000,322148.9010554766
2001,282313.47951651074
2002,239624.1875059253
2003,251000.75920295247
2004,283495.6757813957
2005,229018.37414189512
2006,221865.99174582583
2007,251117.68823287037
2008,212133.59775783084
2009,198516.48431627924
2010,196235.0678540237
2011,144457.42063086762
2012,174269.11468528208
2013,177974.6644175822
2014,184686.44511335247
2015,207208.47535053463
2016,191992.87388581064
2017,193252.15157849705
2018,113796.92066738007
2019,132193.4034648731
2020,103646.1185045797
2021,99594.1878612193
2022,185524.1912425454
2023,143939.5956754118
2024,282023.4948149766
2025,350597.9938871848
2026,174818.76832013243
2027,162594.35988013004
2028,155134.73906582297
2029,167596.66474770664
2030,262439.858414605
2031,231534.54546130827
2032,254809.01719007158
2033,251182.28151510653
2034,178510.6264192289
2035,222679.6485335724
2036,204326.5672462387
2037,213219.33031375654
2038,342829.3693913768
2039,230655.50256572283
2040,274685.6739147708
2041,304778.90712234605
2042,209127.12953853104
2043,177449.2796008475
2044,176284.12564630093
2045,213376.51659149013
2046,149022.77099704885
2047,146577.38302429303
2048,142687.67198197462
2049,146443.18352358375
2050,175767.3146428887
2051,102526.98951026583
2052,121736.48466875553
2053,149620.7597796418
2054,92434.42294244104
2055,157243.76858997342
2056,152486.51007819333
2057,111568.09219157639
2058,212534.578886328
2059,131841.64212452815
2060,176648.64956659032
2061,173144.33149702236
2062,126413.90553746562
2063,118202.88422909737
2064,137015.85807628962
2065,119174.69631758473
2066,167771.74869277707
2067,114292.82018022444
2068,148390.2840095849
2069,88807.77233873364
2070,119498.38287642784
2071,95115.01371461894
2072,141406.02510667618
2073,129668.9756663424
2074,185867.54580236526
2075,150948.5124171722
2076,117096.45459930168
2077,151490.47813181454
2078,123878.33452060379
2079,136512.83981592514
2080,115350.20017419402
2081,127521.7415149858
2082,120553.35045142143
2083,148708.9802657416
2084,105875.91890708059
2085,112535.35553576889
2086,117916.80609088263
2087,123874.00682718343
2088,96580.00170011334
2089,77617.5725934044
2090,121587.61342637413
2091,107261.9474105525
2092,120067.06338984775
2093,115865.69190598161
2094,110133.24757007587
2095,154234.79596706168
2096,87259.07513872678
2097,100479.42121995792
2098,151369.2136446783
2099,51210.85327032577
2100,78029.20413041924
2101,115651.51112886188
2102,130699.53403932344
2103,105836.74979636657
2104,144370.30422395366
2105,131325.89127054228
2106,64977.31684447821
2107,176981.51920383755
2108,117586.00508291495
2109,110885.94878661615
2110,126668.20062425145
2111,134597.60599977968
2112,137451.97918512073
2113,121112.37285233877
2114,123055.86443695285
2115,163208.28080352643
2116,114606.47408878282
2117,149331.5732215066
2118,130680.86920478636
2119,113822.35711021586
2120,112609.50208860893
2121,102192.46026019976
2122,117951.25353331871
2123,81448.84240500207
2124,156203.35583490724
2125,123979.39350460022
2126,149086.35221623754
2127,164750.4064667739
2128,127366.91400215488
2129,90966.45771092188
2130,136213.89225668352
2131,139396.75484769724
2132,111839.33368219319
2133,123091.5798777777
2134,123504.06662516763
2135,99035.34785296042
2136,81706.38963961773
2137,104365.7025302433
2138,133195.07761478456
2139,152497.72987800563
2140,138661.18066639997
2141,175166.43115090323
2142,126092.16001058962
2143,147908.60126523906
2144,122255.20158083385
2145,137946.4999075844
2146,176567.5174672474
2147,146141.54798083662
2148,136902.74891992687
2149,153667.0163835038
2150,237608.1715974513
2151,117551.63179496954
2152,172833.6698553305
2153,157408.05168794934
2154,100440.12339654696
2155,143954.18111681615
2156,253898.17764010423
2157,224870.86838008798
2158,241414.43301784192
2159,219663.4216611242
2160,184823.2162694548
2161,234516.5333758712
2162,368993.6203047859
2163,332526.80611984286
2164,253443.80462795042
2165,205521.6195439697
2166,163406.58924512618
2167,217556.5923277705
2168,190059.84070565397
2169,196879.49171827183
2170,215222.48654292448
2171,162907.0068364362
2172,131990.45116745468
2173,176779.93077340294
2174,218354.5078825404
2175,285096.73547206004
2176,309279.0987724456
2177,232021.48863572124
2178,214329.64836081583
2179,134256.0013408117
2180,208800.27222459664
2181,194350.17961627804
2182,226988.5936388171
2183,192503.4967893144
2184,118379.03237642736
2185,133968.0135463794
2186,145051.15551608286
2187,152794.9104182098
2188,155553.097598426
2189,277426.2732694431
2190,79168.01933065176
2191,80939.60242821077
2192,85481.15198652346
2193,112767.22076130236
2194,98562.63272405729
2195,99358.29111524452
2196,102205.30031586498
2197,117118.96399892351
2198,158747.9632809651
2199,182442.51759638524
2200,148696.55294124436
2201,147806.64590092486
2202,223314.51164542328
2203,133627.0738798127
2204,175726.18823581052
2205,119817.95046949768
2206,138064.30413595773
2207,225140.56671673205
2208,274542.49811251153
2209,246306.38374300706
2210,120909.9584308534
2211,119663.1486273991
2212,122607.36742319174
2213,106374.99858166701
2214,138578.50422654676
2215,102418.98725218134
2216,145784.65779505105
2217,63302.905811888304
2218,70987.34497506585
2219,66619.72663765943
2220,61597.39067462069
2221,293178.5875322799
2222,275108.45241930994
2223,286776.2614594644
2224,210238.60485063458
2225,119100.48565101738
2226,177349.47182248844
2227,190783.92002498897
2228,267492.5109196079
2229,250863.50082561732
2230,153164.08252842212
2231,207696.30019509312
2232,178654.69485006458
2233,181490.45338328587
2234,243912.75442283243
2235,219162.09746107445
2236,251364.87241796876
2237,299692.3296741873
2238,197944.93210400845
2239,110591.55582816128
2240,153101.84810215043
2241,152841.62561804088
2242,123357.85930108713
2243,136600.62070512265
2244,106033.87928715472
2245,101936.54876417544
2246,139999.78973980283
2247,122318.6433433438
2248,118584.05189474301
2249,115439.41547419455
2250,128658.77833442936
2251,106344.75719463424
2252,184980.15175208647
2253,155704.1034017572
2254,186481.64730813415
2255,184354.9787888845
2256,176833.99211783503
2257,208176.45608736514
2258,157814.39554194987
2259,172764.48433588943
2260,159731.90792214865
2261,199629.47202530777
2262,213372.24138375855
2263,385508.4652223944
2264,471209.33093912917
2265,177434.21506046204
2266,316230.55506555433
2267,361291.08109750884
2268,437098.6101266786
2269,153643.92570113475
2270,204423.0287674772
2271,210428.20701147968
2272,196473.47655946354
2273,163888.2249145818
2274,182151.79133101235
2275,151311.62774788018
2276,187591.2839708967
2277,179296.64956950484
2278,152247.36319512158
2279,126259.69511517305
2280,117600.44047708967
2281,164794.3399931003
2282,183834.10458153614
2283,111020.2827095006
2284,114152.4621348763
2285,138889.9655844215
2286,123280.4109528153
2287,373303.4949388104
2288,277868.94426183647
2289,357986.01239655557
2290,437370.51129076583
2291,340905.7915809191
2292,453457.8322313775
2293,460562.30414973584
2294,395987.4321840825
2295,476854.5077663262
2296,276366.38473755884
2297,358267.55639392463
2298,347650.3825165849
2299,341885.6273801112
2300,336412.2238459337
2301,326202.85957679636
2302,257018.61911111764
2303,253084.82711269835
2304,250785.41573276068
2305,198435.64870288846
2306,193167.52732680694
2307,203080.1958197331
2308,230442.85091037554
2309,289492.4395967799
2310,212505.58694826145
2311,204112.49119472867
2312,175548.7584870591
2313,171422.47808028563
2314,174461.2754039234
2315,182696.6944003482
2316,199904.88116943542
2317,191848.21548785124
2318,179021.00703110508
2319,184383.09445687837
2320,186428.173036193
2321,236252.21240386687
2322,181072.49292484726
2323,202376.46839792546
2324,191849.10983310334
2325,215945.4624021309
2326,182089.64679750983
2327,200981.97453979144
2328,222159.55356790294
2329,194860.1214068064
2330,181877.9820036248
2331,336342.50388174085
2332,402051.4133640023
2333,322359.7365898939
2334,258984.7374682517
2335,296126.77786456735
2336,300794.70887528
2337,197670.9969639708
2338,260918.07955220083
2339,224832.08592707507
2340,388932.6560908338
2341,210525.63458722396
2342,239539.6769868457
2343,233610.26429702266
2344,221355.0459526106
2345,231518.01644938474
2346,214524.3841038149
2347,198040.93630317398
2348,247108.50968514016
2349,183778.7069482592
2350,322472.344172499
2351,254347.87341788522
2352,253282.80029597427
2353,233782.38186341707
2354,140803.23233024325
2355,146896.6574051617
2356,152726.88972210433
2357,187630.2520076378
2358,200952.54106802907
2359,134206.60189945743
2360,116056.34315653703
2361,147505.84781469766
2362,251335.2978752458
2363,140182.55069079247
2364,157711.11317625974
2365,216583.3484149297
2366,190034.33499548928
2367,219063.58584223018
2368,215372.51582043376
2369,213541.71685091523
2370,168320.82523006768
2371,165801.8083871277
2372,195305.234841338
2373,293155.6251242047
2374,318308.1874948629
2375,246996.13313862606
2376,270588.1323994415
2377,325219.12572224473
2378,147777.50878820824
2379,198339.21106418726
2380,152033.55753590458
2381,170349.7449573563
2382,215817.91703648202
2383,203138.43756111246
2384,244287.4051615864
2385,160702.6336725152
2386,133111.8430532121
2387,137841.4392574559
2388,108063.76887623948
2389,114408.32490632393
2390,150262.10123255695
2391,145294.71525816014
2392,113213.45681877925
2393,171016.73515035957
2394,142939.79365712122
2395,213365.94418555393
2396,144826.5754453504
2397,221021.57293948362
2398,133993.67422597663
2399,68893.1795540046
2400,67383.2926234867
2401,123745.86192621771
2402,137594.4257900833
2403,149540.4366347286
2404,158118.6143160773
2405,158297.43262719983
2406,139201.7267068505
2407,125111.17305105527
2408,152685.85658122174
2409,118633.89436904527
2410,173802.2735530117
2411,111714.26866155748
2412,158929.97820765863
2413,128990.6119386208
2414,166011.0858912592
2415,133044.67358981064
2416,128728.07072575031
2417,130797.74370676323
2418,132775.13880226586
2419,125316.71665808011
2420,119627.67946385243
2421,144242.59259881073
2422,105343.75515528476
2423,114585.02236072916
2424,165758.70076450563
2425,187104.17341532407
2426,128590.75373332648
2427,131770.80895372978
2428,183395.36698124264
2429,111586.33505710089
2430,132975.31383938112
2431,107600.75206987683
2432,148914.39312162693
2433,147125.1021693656
2434,138114.61143634838
2435,153305.30957490782
2436,103713.19244625838
2437,100091.24456078443
2438,121075.64757642506
2439,100849.15938626594
2440,125698.075897293
2441,94084.0588461521
2442,95999.75947863533
2443,129671.77411916679
2444,134473.65636890338
2445,93690.32000827084
2446,134551.48641490898
2447,181848.17575498173
2448,127988.559021178
2449,113773.91100770907
2450,159916.38827993293
2451,116275.56295354766
2452,189537.64512318253
2453,93569.23200025404
2454,117988.09363783637
2455,120480.67117625212
2456,137094.22071024476
2457,140251.0154868914
2458,132028.76468860963
2459,107852.72134144057
2460,142300.54754114433
2461,131604.38247231068
2462,134786.62271977635
2463,125355.5691213509
2464,166985.62502945712
2465,144267.04490893835
2466,118336.68606210519
2467,128682.23779387597
2468,85045.03003037376
2469,82773.31534237215
2470,200342.59462853783
2471,219380.1879366848
2472,163215.95107845688
2473,116752.78923485879
2474,73447.67039635785
2475,207431.4255816679
2476,115508.60058405867
2477,127148.72719951908
2478,153574.91663419324
2479,105744.36282491886
2480,155559.66782319572
2481,120266.41543338743
2482,124759.44515760975
2483,109917.52360630919
2484,121127.23688945192
2485,123234.0448812583
2486,145943.28171607584
2487,160738.81321689577
2488,168519.5877860064
2489,158537.067578266
2490,144680.0046664881
2491,95008.35975794065
2492,202025.89500236913
2493,161392.70943926708
2494,151672.9486581789
2495,90612.66332510633
2496,238301.05210238378
2497,152130.11753057508
2498,105526.45093820295
2499,84422.70783664657
2500,115895.14375616676
2501,136775.10782255302
2502,145179.28956370766
2503,97546.06032729181
2504,169929.0948290382
2505,228218.31779492422
2506,246369.24919297465
2507,274820.03721278306
2508,246864.43756023597
2509,221202.83619179038
2510,220072.749657374
2511,174246.2352822748
2512,210297.29181692412
2513,227476.83344589977
2514,270738.3325195919
2515,149810.75177370617
2516,179112.7331497004
2517,149998.06259596196
2518,157911.39018552293
2519,239629.72341745437
2520,222063.090779699
2521,188098.1821610174
2522,223794.70402108514
2523,116534.01565324557
2524,135505.53684385342
2525,149220.6696388877
2526,139603.1847845504
2527,119685.25894316366
2528,128136.49980438626
2529,135129.48994364004
2530,131749.35415417855
2531,256960.63244865177
2532,225281.93306300425
2533,193454.49331297082
2534,235311.8031127197
2535,283769.3503622827
2536,233880.8459135778
2537,245998.10789726317
2538,183221.84164181497
2539,190731.59141190356
2540,179920.35483882992
2541,181334.82110909597
2542,163312.83377794342
2543,116389.49349293257
2544,116908.74078832762
2545,138403.19899068784
2546,118689.55061284345
2547,135910.71607422695
2548,151699.61475599348
2549,152784.39588643378
2550,641537.0883018249
2551,141139.57447495457
2552,127827.12337778902
2553,76507.06752134
2554,93519.5744048375
2555,113013.82961502858
2556,95735.52984421703
2557,104735.17048273131
2558,143806.63832360518
2559,144668.1019203866
2560,156789.54797655172
2561,147580.17716633936
2562,143131.0614703832
2563,151451.41482302916
2564,199735.90007712753
2565,136410.56078061764
2566,155703.18470656127
2567,144631.30684054102
2568,205425.9840416035
2569,236454.73101146313
2570,116145.56447768713
2571,191599.36329131917
2572,146982.51151760545
2573,224286.30971259446
2574,303930.37990842917
2575,133365.73412317102
2576,117766.7776055615
2577,151138.2110989501
2578,83275.70991930112
2579,62695.7039830408
2580,85195.7968765928
2581,93247.8694865123
2582,105558.93713243288
2583,271187.88755913277
2584,180099.247315703
2585,188330.59188200274
2586,223360.65167823306
2587,200188.75614253173
2588,133447.40263720584
2589,150922.65810539905
2590,196741.33917177693
2591,236028.35526980963
2592,210971.19980908433
2593,252066.23529352364
2594,187146.4149584395
2595,208689.95772023645
2596,278476.0664881972
2597,186432.48446499588
2598,280646.5710744559
2599,342233.02228662244
2600,149483.4520046658
2601,140548.61441008566
2602,86214.4410817295
2603,94152.68438257466
2604,92251.46769658383
2605,83606.9352522095
2606,144054.67460539768
2607,203554.74318610746
2608,196567.91105653832
2609,176025.41868804587
2610,109503.12380396882
2611,122138.45946353974
2612,166267.26070621525
2613,127984.30744741391
2614,122145.39171142502
2615,152097.44007554758
2616,144053.26952063592
2617,180412.75093442
2618,196146.88153719887
2619,195599.10908186872
2620,187220.13002174936
2621,173659.04938813872
2622,177453.01854480835
2623,237578.85946643443
2624,301427.77446313686
2625,285168.5605409298
2626,174452.23488288402
2627,166792.12271034965
2628,477368.34519284056
2629,499421.0099754191
2630,392314.621137407
2631,474293.61678549455
2632,413292.87166409806
2633,314839.76378924097
2634,444613.71529827703
2635,161386.4743653549
2636,171744.0833174408
2637,180909.16788677036
2638,253051.06803312036
2639,194511.01226746297
2640,150211.5153431824
2641,103539.6328500395
2642,188242.79933662651
2643,104527.87661315715
2644,115120.65071811547
2645,112092.01886394643
2646,95339.96633201375
2647,104785.45867866866
2648,138907.86148449124
2649,159991.95845132397
2650,132879.0707316911
2651,137074.15847153135
2652,395021.2601889671
2653,256642.3860273684
2654,261495.78124116527
2655,409732.76993067603
2656,327310.33383246645
2657,352641.80692402495
2658,312702.7179712985
2659,310805.56177510926
2660,369900.3484878807
2661,357352.99178838707
2662,373582.2443502838
2663,290383.2356878026
2664,283098.3306905965
2665,335398.58436254703
2666,283955.8263391642
2667,172060.27535478646
2668,178721.87136732368
2669,184598.4312683582
2670,271649.14091072814
2671,189076.57824487783
2672,194829.39290041928
2673,196201.0229525069
2674,191258.41735767212
2675,171606.97628116334
2676,195761.43663025348
2677,200811.58780803654
2678,245161.68437297284
2679,281752.5343318632
2680,291782.82721283345
2681,400681.9503693747
2682,316814.07873516495
2683,500047.6574847811
2684,321553.193775177
2685,323900.91466672975
2686,239201.20417915966
2687,303231.21027257177
2688,215925.82299480325
2689,209216.9458002821
2690,395780.9912078669
2691,190849.8567811101
2692,144544.2054171666
2693,202139.22287161005
2694,140333.1835780945
2695,193430.24665075602
2696,185355.10237717035
2697,184764.88057442856
2698,196348.71024252273
2699,170431.88433337642
2700,154002.9438259727
2701,152459.82080089502
2702,112886.6095974677
2703,129571.9900339712
2704,140655.56749676954
2705,112745.74055156522
2706,110963.67656304463
2707,122759.59850329264
2708,131746.01598125906
2709,104256.0730792458
2710,127037.36124400074
2711,251989.74125656136
2712,390842.1138293935
2713,168506.45801688367
2714,152607.6175212499
2715,168833.52591466316
2716,146296.2863390899
2717,196762.6706299635
2718,217193.7140251535
2719,151375.98590307747
2720,174562.1554889958
2721,128625.9826147371
2722,159521.8294148036
2723,140582.40999677035
2724,124426.37278522932
2725,128952.52049612402
2726,148711.5597269242
2727,173429.06426988752
2728,190446.77138822066
2729,149132.32419871632
2730,148773.2002216567
2731,134562.3963957477
2732,135570.54510057354
2733,159834.36183935404
