SalePrice,id
96385.39292353243,1839
143455.84404363675,1840
133964.54597015382,1841
88488.73615344847,1842
128039.80834995303,1843
144937.27465628495,1844
143190.66409410597,1845
156254.40415563586,1846
165844.7231090339,1847
53224.963539859426,1848
113447.55775109916,1849
116940.77978387868,1850
151784.34921068157,1851
126136.2243957426,1852
121036.41319303388,1853
165758.53804926883,1854
148719.6362359649,1855
224096.13143930893,1856
135752.25565859367,1857
136445.40609689226,1858
122455.48473838181,1859
145343.80426360026,1860
121930.57328653114,1861
326870.0050463937,1862
307302.983464401,1863
307372.1627300725,1864
343074.7547741842,1865
330873.4993543363,1866
231592.35619449613,1867
287204.92856478854,1868
201558.59739919382,1869
227404.4045301332,1870
259655.87773789922,1871
174468.04991737413,1872
234656.96123173868,1873
153630.37810924486,1874
198822.51969500992,1875
197422.95889249412,1876
209803.71281334155,1877
207666.82298278154,1878
128500.03961174493,1879
133595.05943779176,1880
243446.44708254185,1881
244450.70315529732,1882
186532.5795809058,1883
202824.56635963032,1884
244214.41588239212,1885
292146.1282021487,1886
212424.35262533405,1887
271829.09280722425,1888
164889.74437713597,1889
113626.08447026144,1890
136009.98960136832,1891
97865.80622737469,1892
124556.23514471191,1893
123046.9064196012,1894
133752.50739669357,1895
127825.0797366166,1896
115879.29417581967,1897
109616.66940730618,1898
163262.0817064208,1899
157196.0096312568,1900
169715.53233039082,1901
152783.37179830598,1902
219291.71329530003,1903
147212.95547370115,1904
199978.7717192757,1905
156684.32295607426,1906
206279.20495679328,1907
110778.70341133185,1908
132736.31928936834,1909
119829.41425378973,1910
222346.4541905926,1911
333728.24478472397,1912
142600.6794783809,1913
53731.067436535515,1914
295935.6971549622,1915
65289.56961475989,1916
252350.37259090727,1917
140880.77594532492,1918
176482.757774188,1919
154335.42759480848,1920
383150.22766461456,1921
322158.176577474,1922
231976.64952642602,1923
215779.8884696834,1924
196193.23154019073,1925
369726.0665793831,1926
133550.2328122123,1927
158453.20076106273,1928
124884.45819670343,1929
134165.0519364011,1930
142419.7835080254,1931
141393.31998332922,1932
183724.65111095924,1933
182696.87222219154,1934
170054.93910144304,1935
194878.84229930656,1936
185533.5062947194,1937
170209.58760384025,1938
242257.69953594296,1939
192871.138209407,1940
170269.80046176043,1941
185378.6398046912,1942
213088.21654482852,1943
368630.6080773499,1944
397823.2935052309,1945
130647.36329716128,1946
271680.2019109496,1947
170678.35423159145,1948
246615.03778067263,1949
191151.94334718827,1950
243960.1335323239,1951
206074.03222102192,1952
164441.65628188124,1953
183073.39689201326,1954
136256.94908621418,1955
298871.590008176,1956
151599.07764197103,1957
301533.17269165843,1958
144157.41599189112,1959
115543.2876309277,1960
120200.81458481385,1961
98320.66714037077,1962
105426.79927266015,1963
106747.84381006667,1964
140442.868758933,1965
139845.07898402197,1966
291058.0265531194,1967
416500.37429720134,1968
389963.0873158131,1969
412184.8818841706,1970
459320.8316908377,1971
382440.8712749627,1972
265659.04540540336,1973
336641.8741617446,1974
451299.47596064664,1975
275882.1494495538,1976
353351.2403162718,1977
349058.94652609306,1978
327560.6896649131,1979
203031.1694729342,1980
342076.3684391431,1981
219431.55372747927,1982
206116.67908460574,1983
170099.53844349607,1984
224160.17677975103,1985
208864.99540440866,1986
183713.67991409943,1987
174970.15834155557,1988
191970.986026051,1989
208015.30953022576,1990
228688.65226584199,1991
214479.2567748931,1992
168359.85427212412,1993
231054.99894666977,1994
184817.50096804905,1995
250834.44526922583,1996
318606.7126624946,1997
318953.9505974052,1998
280110.3452774548,1999
319516.94167633366,2000
272993.8184740575,2001
242462.0796916477,2002
256566.8283170667,2003
277960.23085947696,2004
227256.14314932658,2005
222511.28797207808,2006
251287.78020050924,2007
214292.54968048158,2008
195727.24995889547,2009
197865.0240603166,2010
145153.15537910734,2011
176140.55215469745,2012
178352.13618605753,2013
183256.86704809673,2014
208888.69446412424,2015
190153.25781381744,2016
193440.82641744794,2017
118029.66087341604,2018
132402.09726916114,2019
103785.38256258078,2020
103232.5291591035,2021
182829.1330885318,2022
143339.37322278827,2023
269264.5244954836,2024
351626.6738460293,2025
174817.1417303427,2026
158414.012853591,2027
155064.00093982607,2028
168535.27860464464,2029
266157.6665152235,2030
232420.13494791577,2031
254281.46047055008,2032
257564.22206057457,2033
173693.11427471024,2034
219481.8672547507,2035
202332.9212911171,2036
209051.15621962957,2037
320654.3554489637,2038
232606.60960850597,2039
270627.33892783953,2040
298337.78967314225,2041
206731.6977082217,2042
174358.38243934326,2043
175466.83717116065,2044
215007.28036404308,2045
146406.4396979342,2046
146748.12905450512,2047
141801.17898113222,2048
143957.77924775862,2049
179819.6163437721,2050
105214.82625093608,2051
124482.22286187886,2052
148699.52012699927,2053
87401.94762220873,2054
159291.2942629814,2055
148709.2445547353,2056
112575.55125285347,2057
216576.7755329296,2058
132761.2041746697,2059
172990.88672786322,2060
176844.64532916562,2061
128634.62059497593,2062
116541.82364786815,2063
137858.62018465274,2064
119042.17804730931,2065
164753.59908494394,2066
113711.1420949071,2067
149312.66755670944,2068
87971.37227773856,2069
117793.97348224948,2070
94294.23225648326,2071
136649.97538717333,2072
133420.90015393967,2073
188190.67268665566,2074
151091.21259827053,2075
120492.31118826117,2076
151815.39719227017,2077
125713.63885192265,2078
134779.26521489758,2079
116999.43309068581,2080
128856.29718549005,2081
123602.911722245,2082
149604.4502485191,2083
109049.98307870641,2084
114649.44028128822,2085
116683.45176361784,2086
124127.8125915284,2087
97187.05978382933,2088
76525.66019038309,2089
123686.52471096188,2090
109463.57021863674,2091
120758.72171664343,2092
115662.44527168713,2093
112894.24204905311,2094
149120.94702069316,2095
84000.87798773375,2096
97650.48157272054,2097
149291.7542387748,2098
51651.31213297804,2099
78285.15382879347,2100
118008.13200895331,2101
129265.0058587764,2102
105826.53149808159,2103
141239.98639426756,2104
128408.6824831296,2105
66875.39718175975,2106
188959.27828643628,2107
116460.52387054046,2108
110548.9805568813,2109
128291.302936976,2110
137650.92576234578,2111
137785.6979295845,2112
120193.62584038713,2113
120631.06604336698,2114
162665.56999996852,2115
118257.16467464797,2116
151208.44500505461,2117
127331.97172460044,2118
109807.6812271511,2119
113240.87411827625,2120
98859.04054151483,2121
114143.0122389481,2122
82888.57835537645,2123
160837.46236568506,2124
128360.36451572014,2125
147548.11452011627,2126
162985.8314017417,2127
125804.84761400841,2128
95399.2899288953,2129
136539.06051717844,2130
143555.41198713807,2131
113364.65467128523,2132
123403.04732069439,2133
123687.98726261733,2134
99356.90951269728,2135
78641.8633727324,2136
106928.8238024203,2137
132629.5660490992,2138
152858.96950835394,2139
139737.77959147998,2140
165794.74008688226,2141
125309.09794491273,2142
147919.16151066736,2143
123717.58641908369,2144
137564.82337280907,2145
172109.7075395732,2146
143222.75546158565,2147
134545.6937751988,2148
150250.45443720266,2149
236343.9779307159,2150
117073.83366272868,2151
172696.06108623132,2152
160554.73774406454,2153
101463.98481508286,2154
141227.2861567713,2155
260456.36497307295,2156
226152.2875535616,2157
237482.60311248933,2158
214657.9693815369,2159
181292.22795111837,2160
238123.4952381098,2161
360655.22171335015,2162
333540.45959639,2163
256246.17886456527,2164
203411.79383702876,2165
159358.4718465883,2166
219545.48962943934,2167
191568.27521270778,2168
197941.67545279028,2169
217379.12339254713,2170
159590.05322300532,2171
133263.87050471827,2172
172206.37341638206,2173
222206.41333027827,2174
302309.707017942,2175
312903.1582032119,2176
236388.17485750487,2177
213527.83588382107,2178
136515.02906356816,2179
212946.08899471763,2180
192832.71557514463,2181
224130.38664092196,2182
190000.64697127006,2183
120559.50625724914,2184
129396.21104496557,2185
145836.10573625797,2186
153513.77323024685,2187
155775.12144389818,2188
262172.3991011102,2189
80984.26392208123,2190
81834.60255912253,2191
88196.43334369142,2192
111001.27132978664,2193
99904.4542349651,2194
102118.18854629615,2195
101682.14967423049,2196
116237.80604924646,2197
160504.64851542556,2198
180572.60216121966,2199
149899.08315262105,2200
147635.0193181474,2201
215683.2245580463,2202
137910.8384346189,2203
177884.64426506736,2204
118421.28407864837,2205
139993.23945767042,2206
225850.29513921242,2207
268655.36586625804,2208
242935.53893260492,2209
122036.03340159738,2210
120262.09466417937,2211
120886.99703998421,2212
104989.6337727919,2213
136768.84358358273,2214
102081.72857652693,2215
148270.36983153573,2216
68342.48719332181,2217
68825.60437317108,2218
67624.0078651116,2219
56264.406870671985,2220
296986.5581475959,2221
272755.01044351695,2222
283757.97677162505,2223
208282.6093329442,2224
118960.62511196216,2225
181332.32558824192,2226
196555.29479874228,2227
265527.4373312255,2228
251119.85682793212,2229
152514.31480114546,2230
210112.0429490652,2231
178628.7903012952,2232
177570.0790870501,2233
242827.0921584827,2234
216147.5111915021,2235
253342.67631757812,2236
313752.9823344311,2237
196689.3977853059,2238
110814.19064221288,2239
154534.0163277553,2240
154108.57543262863,2241
124977.67729201098,2242
133852.68058733584,2243
105165.7955791333,2244
102155.0860880478,2245
140749.14578661197,2246
117947.28666846566,2247
121361.0433575701,2248
119249.62208193618,2249
132195.90264660056,2250
108025.40816124396,2251
182611.94997646054,2252
153235.03644373003,2253
182806.3015531939,2254
184850.51249596913,2255
181334.49760748452,2256
207425.2067611556,2257
162346.5104731149,2258
174324.1312226226,2259
161314.26132675406,2260
197091.51713646544,2261
211669.48303113098,2262
377784.90221817605,2263
446881.5082198904,2264
174570.0286673234,2265
313429.911983388,2266
359035.9989557562,2267
432512.433338675,2268
152072.2597095443,2269
201311.99904348401,2270
215441.27615803576,2271
195593.39452912446,2272
165022.26134645724,2273
178312.64065045863,2274
153947.4987985161,2275
189885.7386233777,2276
182220.60782365338,2277
149740.1151740851,2278
126282.69673687113,2279
118102.36692771276,2280
163002.8114326702,2281
182204.3341445753,2282
109004.77797477542,2283
112358.58872878841,2284
142178.01106534502,2285
123535.6196982207,2286
371167.0167696673,2287
273315.0578582855,2288
365845.11492758885,2289
448725.77977853606,2290
337761.42910664337,2291
443749.2559994642,2292
465092.39415481506,2293
405887.56971635774,2294
467727.9366864283,2295
279252.65681629116,2296
342178.01603824727,2297
336995.4708866094,2298
353018.3844785778,2299
340988.17387965356,2300
312816.01732875744,2301
250691.41619028235,2302
248455.54304138882,2303
253676.15038793246,2304
192516.49706077192,2305
187351.95272251486,2306
195940.72691756318,2307
229405.59719976285,2308
286416.7467802459,2309
211925.196020033,2310
199112.04852381005,2311
177310.54890969134,2312
172801.03543744993,2313
172934.46309524638,2314
182337.67436149373,2315
195297.33478735478,2316
187667.26256024587,2317
179323.18539052355,2318
183538.25596356485,2319
187157.10003158508,2320
237940.1580577068,2321
179401.31535989308,2322
198083.71537854781,2323
182927.67766442234,2324
215126.53071274163,2325
177743.21369575686,2326
203059.261084104,2327
223264.48437253205,2328
192384.3271722645,2329
180516.43505878735,2330
341927.7605297186,2331
400569.5752923016,2332
323246.1749879257,2333
258157.14435277617,2334
286757.57263019716,2335
310726.835275196,2336
197394.44787477955,2337
265829.06974904053,2338
221285.65155520252,2339
391380.08582608367,2340
211767.23717980678,2341
237705.05514079198,2342
230102.91938291586,2343
213993.6063855774,2344
236447.25995206932,2345
212642.4126226704,2346
196681.14759972176,2347
242068.4880295981,2348
181396.1847075314,2349
313796.2737332493,2350
254228.38639251963,2351
254131.12426968198,2352
236169.28449189194,2353
139671.15325617028,2354
147619.1758086132,2355
153006.67436797303,2356
189565.82484284646,2357
197241.98187262032,2358
133882.6486733702,2359
115914.64724082591,2360
146431.55440778835,2361
256935.69288767205,2362
140097.3557960547,2363
159175.3495358818,2364
216089.86342170078,2365
193406.05793434248,2366
223043.5179020611,2367
212543.52669930362,2368
217306.86585814063,2369
169766.75344229737,2370
165497.3322772394,2371
192337.5940764366,2372
286980.87508694327,2373
316646.793746404,2374
254962.74632203823,2375
269561.95830460906,2376
329814.9114430713,2377
145066.41240174577,2378
194807.03758868107,2379
149197.2910563832,2380
167922.06365764939,2381
215805.8192692874,2382
204826.8711365287,2383
244881.54298811045,2384
161965.07403951063,2385
133605.48154349846,2386
137032.84341771912,2387
104329.06594774264,2388
118488.94462192676,2389
149964.56461278984,2390
146096.8944307121,2391
114177.79477314546,2392
172656.64038650168,2393
143751.06649748486,2394
211082.32889863773,2395
143858.81374924528,2396
222592.26512013853,2397
135590.35320818363,2398
65708.52060967822,2399
62937.66323487819,2400
121224.9002233524,2401
136907.71133430832,2402
147198.03220681002,2403
153993.7800212541,2404
158861.80049528988,2405
140061.98603854532,2406
124775.73129198869,2407
148924.30273185522,2408
120345.11668333168,2409
173641.5758621082,2410
113975.56228184023,2411
158032.81287036103,2412
129400.20179453456,2413
157640.05699888142,2414
133635.49026286745,2415
129685.8135705252,2416
131636.77996973426,2417
132006.9135678361,2418
127263.04931690608,2419
121566.7623434467,2420
148635.3148191675,2421
107683.21063994932,2422
115144.18752751041,2423
165157.62569140393,2424
195011.42529697684,2425
131450.12917582854,2426
132339.98814261082,2427
183205.04985561984,2428
113198.09469622062,2429
132936.6610938168,2430
108927.12801141378,2431
147978.02049763885,2432
148336.73558105592,2433
138797.95066169387,2434
151784.18154618546,2435
105243.39291550586,2436
102614.0528331741,2437
124056.53924099755,2438
103219.36860163615,2439
124033.4070343551,2440
94635.41345793147,2441
98266.24569754473,2442
126617.64032091675,2443
132329.11023948237,2444
87277.63416203958,2445
132036.95845918628,2446
181499.6292784872,2447
129600.0108460746,2448
111586.89004914634,2449
154769.76476470305,2450
119222.44875498336,2451
190911.33205497777,2452
93212.21044705281,2453
118711.12257773546,2454
121248.56357337648,2455
133396.77480967133,2456
137812.238184574,2457
127131.63918827673,2458
107162.0045483834,2459
139560.60202880105,2460
127274.29819936748,2461
134253.29606009345,2462
124439.39447869563,2463
170538.10548936998,2464
141983.68924875685,2465
117714.85993097363,2466
131275.81645571318,2467
82037.94289626164,2468
80323.1898802855,2469
194017.89045872647,2470
216583.91671192934,2471
165382.4938799198,2472
116518.82355815115,2473
73774.22474620049,2474
207915.0447821675,2475
115022.91884634107,2476
126721.84341466335,2477
152164.03539393528,2478
105549.9817118182,2479
154650.427632487,2480
120052.9361158712,2481
126030.57645407681,2482
111282.59464941642,2483
122276.11269761634,2484
123544.91344813081,2485
150438.74642000307,2486
166298.16534557703,2487
166161.8833252045,2488
157302.88089853618,2489
145919.66732904167,2490
93523.63112743344,2491
197068.21243915838,2492
155973.27551373694,2493
152076.8921857252,2494
89225.86237444943,2495
238114.44740916864,2496
152996.62914640256,2497
107992.33206299206,2498
86648.3115012776,2499
119400.61625431673,2500
134546.1653195371,2501
145689.08863209537,2502
94763.02543222926,2503
172307.23747407674,2504
227103.43183144694,2505
250018.26349758223,2506
277345.1822989482,2507
250211.78597966518,2508
218266.02049050326,2509
223217.48726016178,2510
175943.36469759236,2511
208131.88552184688,2512
221737.49044337982,2513
265199.5749512143,2514
150664.0809290943,2515
174584.73742354027,2516
146941.48756717338,2517
156189.10594236606,2518
234763.61107971804,2519
221499.09323328928,2520
189562.10251271218,2521
221437.6170335096,2522
119250.6000197719,2523
135157.7273531974,2524
148324.96484097137,2525
137576.20981793528,2526
117755.36094771455,2527
128875.45220682038,2528
133687.60780429802,2529
125574.00884542498,2530
254876.67708905623,2531
223096.37658160296,2532
193295.45391282957,2533
235735.3168664038,2534
294535.4827535979,2535
231990.30307700444,2536
243806.18334058422,2537
183052.37118052045,2538
190660.00851958248,2539
175786.10385593094,2540
183872.33962011716,2541
164679.3430195604,2542
120989.5243513028,2543
122152.84902057932,2544
137433.49319973149,2545
121778.40417899041,2546
138336.74734570886,2547
150616.40220419544,2548
152480.89743300364,2549
523974.7664987774,2550
139644.9130699682,2551
129149.2051144523,2552
75690.916014938,2553
95797.53020838625,2554
113072.07916801999,2555
98012.56620345192,2556
107160.8068379119,2557
147419.80307652362,2558
141566.0619692706,2559
154831.8320210862,2560
146066.26073518756,2561
139386.85631051823,2562
151131.9981886204,2563
201238.05974148927,2564
137861.67770268233,2565
154956.54179459286,2566
142988.8952571287,2567
204822.56773537243,2568
228829.46014552418,2569
117828.51232188099,2570
191610.68321017342,2571
153735.87915607382,2572
220681.91679881612,2573
290653.2346859004,2574
131674.2248237197,2575
118703.69354264304,2576
154454.35714426506,2577
82835.15709976078,2578
63995.71544437856,2579
86033.75117298996,2580
94539.5613749336,2581
100896.95325832801,2582
274010.5525413929,2583
172914.34421474207,2584
184110.7307236519,2585
220998.06554976312,2586
200115.6644560222,2587
138247.00606479408,2588
151133.11067377933,2589
201226.01554524383,2590
224360.38775136674,2591
210041.90236635902,2592
256806.49751796655,2593
185136.63890840765,2594
208447.2907166655,2595
288436.65279173804,2596
186320.52037549712,2597
280507.77162711916,2598
342349.59997563565,2599
151504.01796576605,2600
143142.11602455995,2601
85657.65563221065,2602
94246.23063030226,2603
90604.65238760869,2604
82356.13787967165,2605
144550.44800502836,2606
197491.48038652522,2607
197372.2955520768,2608
173708.95714413212,2609
110981.87025652817,2610
125039.9645932278,2611
161472.29343185067,2612
130411.10896318973,2613
124287.93826049751,2614
153244.2861778833,2615
144289.65194569514,2616
184595.925654094,2617
195517.7506697892,2618
198506.0755760581,2619
188087.43085897452,2620
176011.1666029471,2621
176481.37470011582,2622
243587.4438140041,2623
297677.16868669575,2624
293281.6876911508,2625
173294.3808242688,2626
168653.13824099474,2627
482672.4666349884,2628
495680.26948279334,2629
390645.25042118493,2630
470952.7348748462,2631
416917.0726648686,2632
314359.8502774687,2633
430536.0069587939,2634
158945.36408699842,2635
173976.52629095854,2636
179239.85892698925,2637
252641.42731068423,2638
192590.54061847407,2639
151267.6779277277,2640
103901.09651065264,2641
186373.61187938854,2642
103799.12300420999,2643
118321.40472143082,2644
110768.8663297625,2645
95557.17369803462,2646
104288.89334069306,2647
141015.76475789386,2648
154579.03107217676,2649
136104.20107468378,2650
138006.21561757196,2651
398315.79619477695,2652
256132.43584415788,2653
252163.63280631567,2654
408918.3373889732,2655
327421.1555577265,2656
350690.5773468175,2657
309207.38695490896,2658
310225.4948050765,2659
366494.9548790165,2660
356055.78175187093,2661
366918.37573269865,2662
296011.3821689618,2663
278275.99554591754,2664
330014.0949912829,2665
283635.44562491495,2666
170848.1068108505,2667
182700.32167587656,2668
179958.90188785072,2669
276327.1330125097,2670
190540.34305266448,2671
192771.9851865435,2672
199419.44262925483,2673
193272.8374628705,2674
173042.29745931434,2675
195151.7517349274,2676
197807.04115312555,2677
247241.51499858097,2678
279358.38340730424,2679
292468.1977989834,2680
404587.87307106226,2681
322852.15198961546,2682
510160.23523934674,2683
321918.69658012385,2684
330471.8824542108,2685
246788.81167541174,2686
310348.12844080024,2687
217574.26359636226,2688
208667.31909144745,2689
411736.8032205068,2690
187288.05990302708,2691
141755.83832326662,2692
197687.28413512703,2693
140261.63475466613,2694
192805.9578117792,2695
186660.20447651925,2696
183915.38124585,2697
192584.4917010159,2698
167802.60028336348,2699
153655.2520844309,2700
150215.11674812651,2701
112132.59546822739,2702
128705.68989877983,2703
140203.81131023867,2704
115352.96369859565,2705
112898.85875038123,2706
123912.34004605484,2707
133384.14087438135,2708
104800.71013984705,2709
127898.03958955052,2710
264599.40481709293,2711
392999.58124307543,2712
170284.41904931856,2713
151487.73460862492,2714
170159.33923401422,2715
145179.7324686129,2716
191625.76397222443,2717
221877.46700510744,2718
152050.2682571542,2719
174018.41899854707,2720
130867.05501781598,2721
159767.6634028625,2722
143995.21043523925,2723
125828.10938716053,2724
130056.71747228681,2725
147726.30665259692,2726
175182.36842642125,2727
186922.34544050446,2728
149507.08787660144,2729
146959.85734265967,2730
134373.8376332734,2731
134670.13547665149,2732
159264.38922504784,2733
141040.3078798195,2734
